id,actual_price_log,predicted_price_log,actual_price,predicted_price,error,abs_error,pct_error
tensor(6613000375),14.253766,14.243283,1549999.9,1533836.4,-16163.5,16163.5,1.0428065
tensor(2473420170),12.67608,12.691582,320000.12,324999.4,4999.2812,4999.2812,1.5622748
tensor(7852130430),12.9598465,13.122342,424999.88,499988.38,74988.5,74988.5,17.644358
tensor(7201800280),12.923793,12.997418,409949.97,441271.72,31321.75,31321.75,7.6403832
tensor(7017200055),13.235694,13.625067,560000.06,826591.2,266591.12,266591.12,47.605553
tensor(8682291840),12.919024,12.924653,407999.8,410302.75,2302.9375,2302.9375,0.56444573
tensor(1180005280),12.38819,12.512942,239950.06,271831.75,31881.688,31881.688,13.2868
tensor(9406520580),12.62807,12.539198,304999.88,279063.4,-25936.469,25936.469,8.503763
tensor(6382000080),12.736704,12.479768,340000.0,262961.78,-77038.22,77038.22,22.658298
tensor(7853320250),13.081544,13.065129,480000.22,472185.47,-7814.75,7814.75,1.6280721
tensor(1525059112),13.82348,13.608555,1007999.94,813054.6,-194945.31,194945.31,19.339813
tensor(333100295),14.953344,14.705339,3120001.5,2434712.0,-685289.5,685289.5,21.964397
tensor(3644100030),12.97734,13.188908,432499.94,534403.1,101903.19,101903.19,23.561434
tensor(9275200080),12.594734,12.473408,295000.06,261294.64,-33705.42,33705.42,11.425565
tensor(226109056),12.04356,12.744298,170000.08,342591.84,172591.77,172591.77,101.52452
tensor(323089005),12.388398,12.603454,239999.95,297583.53,57583.58,57583.58,23.993162
tensor(2526039156),13.541075,13.31555,759999.8,606553.5,-153446.31,153446.31,20.19031
tensor(3727800065),12.9598465,12.833262,424999.88,374467.3,-50532.562,50532.562,11.890018
tensor(9835801000),12.411871,12.475531,245700.08,261849.92,16149.844,16149.844,6.572991
tensor(6852700279),13.071073,12.78975,475000.2,358522.72,-116477.47,116477.47,24.521563
tensor(723099044),12.978957,12.988557,433200.03,437378.66,4178.625,4178.625,0.96459484
tensor(5101404144),13.390864,13.186291,654000.1,533006.5,-120993.625,120993.625,18.50055
tensor(1121000357),13.897092,14.084208,1085000.4,1308257.6,223257.25,223257.25,20.576698
tensor(1683800120),12.61984,12.537214,302499.94,278510.4,-23989.531,23989.531,7.9304256
tensor(7955030010),12.669809,12.806567,317999.84,364603.03,46603.188,46603.188,14.655098
tensor(226039279),13.132316,13.281052,504999.97,585985.25,80985.28,80985.28,16.036692
tensor(3083000940),12.73964,12.582753,340999.84,291486.72,-49513.125,49513.125,14.519985
tensor(908000010),12.793862,12.740064,360000.1,341144.28,-18855.812,18855.812,5.2377243
tensor(1189001180),12.9598465,12.836512,424999.88,375686.0,-49313.875,49313.875,11.603269
tensor(6154500030),13.892472,14.203055,1079999.8,1473358.0,393358.25,393358.25,36.42207
tensor(1523069072),13.262127,13.291249,574999.94,591991.5,16991.562,16991.562,2.9550548
tensor(7525530590),13.541075,13.619869,759999.8,822306.1,62306.312,62306.312,8.198201
tensor(2021200058),13.573441,13.293284,785000.25,593197.56,-191802.69,191802.69,24.433455
tensor(8658301060),12.644331,12.664215,310000.06,316225.84,6225.7812,6225.7812,2.008316
tensor(1118001408),14.749543,14.73638,2544749.5,2511471.0,-33278.5,33278.5,1.3077319
tensor(3298500690),12.611541,12.684236,299999.9,322620.66,22620.75,22620.75,7.540252
tensor(4218400671),14.319312,13.986552,1654999.9,1186539.2,-468460.62,468460.62,28.30578
tensor(7312000240),12.999067,13.288926,441999.94,590617.8,148617.88,148617.88,33.62396
tensor(8087800400),12.861001,12.988685,384999.94,437434.56,52434.625,52434.625,13.619386
tensor(984220330),12.691584,12.616857,325000.03,301598.9,-23401.125,23401.125,7.2003455
tensor(6163900628),12.847797,13.2036915,379949.94,542362.4,162412.44,162412.44,42.745747
tensor(1442880160),13.088712,13.16617,483453.12,522389.22,38936.094,38936.094,8.053747
tensor(1402600040),12.706851,12.824417,330000.0,371169.62,41169.625,41169.625,12.475644
tensor(3362401815),13.546325,13.456894,764000.25,698641.1,-65359.125,65359.125,8.554856
tensor(6403500570),13.119361,12.986553,498500.03,436503.16,-61996.875,61996.875,12.436685
tensor(8151600142),12.675923,12.536493,319950.06,278309.7,-41640.375,41640.375,13.014648
tensor(5152000030),12.62807,12.536723,304999.88,278373.66,-26626.219,26626.219,8.729912
tensor(8563010300),13.522482,13.444308,745999.75,689903.4,-56096.375,56096.375,7.5196238
tensor(2767704055),12.983104,12.92685,435000.06,411205.3,-23794.75,23794.75,5.470057
tensor(6381500265),12.891694,12.821407,397000.0,370054.16,-26945.844,26945.844,6.7873664
tensor(5652600556),12.892651,12.696427,397379.94,326578.06,-70801.875,70801.875,17.817173
tensor(6891100590),13.52783,13.475904,750000.25,712049.75,-37950.5,37950.5,5.0600653
tensor(7236100025),12.542548,12.377861,279999.94,237484.3,-42515.64,42515.64,15.184161
tensor(8835210480),12.7263565,12.883931,336500.03,393930.03,57430.0,57430.0,17.066864
tensor(2525000690),12.758523,12.512552,347500.06,271725.75,-75774.31,75774.31,21.805553
tensor(7905370440),13.060384,12.954069,469950.03,422551.56,-47398.47,47398.47,10.085854
tensor(925069134),13.6762495,13.272845,869999.9,581196.1,-288803.75,288803.75,33.19584
tensor(1447600285),12.266702,12.501287,212499.94,268681.97,56182.03,56182.03,26.438612
tensor(1312900180),12.32386,12.176756,225000.02,194220.77,-30779.25,30779.25,13.679666
tensor(369000045),13.332626,13.104901,617000.25,491343.75,-125656.5,125656.5,20.365713
tensor(325059086),13.606025,13.5514,811000.1,767887.75,-43112.375,43112.375,5.315952
tensor(4307330050),12.994305,13.088571,439899.84,483384.9,43485.062,43485.062,9.885219
tensor(291310610),12.936036,12.728915,414999.97,337362.16,-77637.81,77637.81,18.707909
tensor(2568200170),13.589865,13.639545,797999.7,838646.25,40646.562,40646.562,5.0935564
tensor(3579800485),12.886391,12.839559,394900.12,376832.47,-18067.656,18067.656,4.575247
tensor(8824900120),13.513055,13.8559265,739000.2,1041242.8,302242.62,302242.62,40.898857
tensor(9144300110),12.637858,12.872855,308000.03,389590.94,81590.91,81590.91,26.490551
tensor(8691360380),13.6704855,13.725105,864999.6,913559.9,48560.25,48560.25,5.613904
tensor(809000945),13.241036,13.050277,562999.9,465224.16,-97775.72,97775.72,17.366917
tensor(5100404761),13.2131195,13.014796,547499.94,449007.12,-98492.81,98492.81,17.989557
tensor(6632300478),12.899222,12.895955,400000.03,398695.22,-1304.8125,1304.8125,0.32620308
tensor(1042700290),13.669707,13.688246,864326.75,880499.5,16172.75,16172.75,1.8711385
tensor(2193300620),12.906694,13.12536,403000.03,501499.3,98499.28,98499.28,24.441507
tensor(1424069056),14.115616,13.7666855,1349999.9,952346.7,-397653.2,397653.2,29.455795
tensor(4139480190),13.957879,14.253436,1153000.5,1549488.5,396488.0,396488.0,34.387497
tensor(724069023),14.036252,13.988265,1247000.0,1188573.2,-58426.75,58426.75,4.6853848
tensor(3797710020),12.691584,12.559664,325000.03,284833.56,-40166.47,40166.47,12.358912
tensor(9272201704),12.818555,12.7702875,369000.1,351612.38,-17387.719,17387.719,4.7121177
tensor(2787311190),12.439171,12.580757,252500.1,290905.5,38405.406,38405.406,15.210056
tensor(2579500006),13.541075,13.229222,759999.8,556387.6,-203612.19,203612.19,26.791084
tensor(2391602650),13.165424,12.647097,521999.78,310858.6,-211141.19,211141.19,40.44852
tensor(5457801833),13.652993,13.5713215,850000.3,783338.5,-66661.81,66661.81,7.842563
tensor(2781280300),12.42882,12.735377,249899.89,339549.28,89649.39,89649.39,35.874123
tensor(2213000030),14.049792,13.873558,1263999.5,1059764.4,-204235.12,204235.12,16.157848
tensor(7016200030),13.081544,12.964644,480000.22,427043.9,-52956.312,52956.312,11.032559
tensor(4022900837),12.765692,12.91041,350000.16,404500.2,54500.03,54500.03,15.57143
tensor(7852130410),13.017005,13.116064,449999.94,496859.25,46859.312,46859.312,10.413181
tensor(4054710190),13.451669,13.354099,695000.1,630392.4,-64607.75,64607.75,9.296078
tensor(4139440360),13.652993,13.457006,850000.3,698719.75,-151280.56,151280.56,17.797707
tensor(723049307),12.254868,12.202683,210000.0,199322.31,-10677.6875,10677.6875,5.084613
tensor(3375800220),12.774226,12.658555,353000.0,314441.03,-38558.97,38558.97,10.923221
tensor(5591700290),12.665082,12.743705,316500.1,342388.7,25888.594,25888.594,8.179648
tensor(625059036),14.808763,14.555791,2699999.5,2096522.1,-603477.4,603477.4,22.351017
tensor(3319500317),12.847929,12.7613,379999.94,348466.44,-31533.5,31533.5,8.29829
tensor(7802900224),13.415034,13.386974,669999.9,651461.0,-18538.875,18538.875,2.7669969
tensor(349400100),12.377927,12.292934,237499.94,218148.17,-19351.766,19351.766,8.148113
tensor(7963900100),13.42985,13.4474325,680000.06,692062.2,12062.125,12062.125,1.7738416
tensor(2211300260),12.81312,12.7153015,367000.0,332800.5,-34199.5,34199.5,9.318665
tensor(7940700260),12.953048,12.979471,422120.2,433422.78,11302.594,11302.594,2.6775773
tensor(1732800820),14.096924,13.872604,1325000.1,1058754.1,-266246.0,266246.0,20.094036
tensor(3751606513),12.481433,12.277985,263400.0,214911.16,-48488.844,48488.844,18.408825
tensor(3885803465),13.455976,12.889828,697999.8,396259.75,-301740.06,301740.06,43.229248
tensor(7568700480),11.9382,12.782835,153000.05,356052.03,203051.98,203051.98,132.71367
tensor(9482700075),13.592368,13.700523,799999.9,891376.56,91376.69,91376.69,11.422088
tensor(3530490070),12.254868,12.378074,210000.0,237534.81,27534.812,27534.812,13.1118145
tensor(4036800370),13.028055,12.976276,455000.12,432040.28,-22959.844,22959.844,5.0461183
tensor(9297300055),13.384729,13.958261,650000.1,1153440.4,503440.25,503440.25,77.45233
tensor(8092501400),12.254629,12.4369,209949.94,251927.39,41977.453,41977.453,19.99403
tensor(5104512180),13.226726,12.931639,555000.2,413179.03,-141821.16,141821.16,25.553352
tensor(4327600010),12.72487,12.701002,336000.1,328075.5,-7924.5938,7924.5938,2.3585093
tensor(7853221010),13.054087,13.12048,467000.0,499058.0,32058.0,32058.0,6.8646684
tensor(4139460390),13.810499,14.364165,995000.2,1730921.9,735921.7,735921.7,73.96197
tensor(4233400400),12.4950075,12.388053,266999.97,239917.11,-27082.86,27082.86,10.143394
tensor(9478550430),12.665003,12.561731,316475.03,285423.06,-31051.969,31051.969,9.811822
tensor(4217400420),13.717898,13.543375,906999.56,761750.0,-145249.56,145249.56,16.014294
tensor(2738600140),13.122266,13.353239,499950.22,629850.3,129900.09,129900.09,25.982607
tensor(9547202890),13.297997,12.959829,595999.94,424992.56,-171007.38,171007.38,28.692516
tensor(3352400330),12.283038,12.4592285,215999.97,257615.81,41615.844,41615.844,19.266596
tensor(7923600250),13.017005,12.907531,449999.94,403337.25,-46662.688,46662.688,10.369488
tensor(7887200390),12.591338,12.381448,293999.9,238337.64,-55662.266,55662.266,18.932749
tensor(3500100189),12.611541,12.60095,299999.9,296839.5,-3160.4062,3160.4062,1.0534691
tensor(1337800045),13.345509,13.195902,625000.0,538154.0,-86846.0,86846.0,13.89536
tensor(269000221),13.565767,13.710793,778999.75,900577.44,121577.69,121577.69,15.606896
tensor(4279600010),13.353477,13.258198,629999.9,572745.1,-57254.75,57254.75,9.0880575
tensor(7207900030),12.899222,13.147169,400000.03,512556.97,112556.94,112556.94,28.139233
tensor(802000130),13.102162,13.013799,489999.84,448559.44,-41440.406,41440.406,8.457229
tensor(3876900089),13.440113,13.295655,687015.1,594605.56,-92409.56,92409.56,13.450877
tensor(2770604080),13.353397,13.272404,629950.06,580939.56,-49010.5,49010.5,7.780061
tensor(8564860270),13.016983,13.144591,449990.06,511237.4,61247.344,61247.344,13.610822
tensor(6678900140),13.437176,13.275486,685000.1,582732.94,-102267.19,102267.19,14.929514
tensor(1530900560),12.861001,13.074191,384999.94,476483.78,91483.84,91483.84,23.762041
tensor(1180008370),12.936036,13.317179,414999.97,607542.3,192542.34,192542.34,46.39575
tensor(705700640),12.774226,12.695468,353000.0,326264.9,-26735.094,26735.094,7.5736804
tensor(3304300210),13.256896,13.182524,572000.0,531002.44,-40997.562,40997.562,7.1674066
tensor(8669150700),12.584513,12.576754,292000.06,289743.16,-2256.9062,2256.9062,0.7729129
tensor(3034200666),13.602443,14.030706,808100.3,1240103.8,432003.44,432003.44,53.459137
tensor(125069038),14.576317,14.185328,2140000.0,1447468.6,-692531.4,692531.4,32.36128
tensor(2175100055),14.346139,14.669586,1699999.2,2349200.8,649201.5,649201.5,38.188343
tensor(5583200810),13.404079,13.071467,662700.2,475187.75,-187512.44,187512.44,28.295214
tensor(7558750190),13.258643,13.2612295,573000.25,574484.1,1483.875,1483.875,0.25896585
tensor(7941130110),12.742569,12.816824,342000.0,368361.94,26361.938,26361.938,7.708169
tensor(7849202220),12.765692,12.812865,350000.16,366906.56,16906.406,16906.406,4.8303995
tensor(3864000090),13.66236,14.085906,857999.7,1310481.6,452481.94,452481.94,52.736843
tensor(1062100075),13.028055,12.880414,455000.12,392546.97,-62453.156,62453.156,13.725965
tensor(5589300210),12.487489,12.653707,264999.97,312920.16,47920.188,47920.188,18.083092
tensor(3578401060),13.345509,13.179226,625000.0,529254.1,-95745.875,95745.875,15.31934
tensor(4022900571),12.861001,12.950276,384999.94,420951.97,35952.03,35952.03,9.338191
tensor(923000265),12.765692,12.950354,350000.16,420984.47,70984.31,70984.31,20.281223
tensor(418000330),12.205828,12.201274,199950.02,199041.55,-908.46875,908.46875,0.4543479
tensor(2822069078),12.815841,12.549683,367999.9,282004.72,-85995.19,85995.19,23.368263
tensor(4039800180),13.345509,13.400923,625000.0,660611.56,35611.562,35611.562,5.69785
tensor(3295950240),12.623799,12.669309,303700.12,317840.7,14140.5625,14140.5625,4.6560936
tensor(7300700050),12.691584,12.870389,325000.03,388631.3,63631.28,63631.28,19.578854
tensor(2220069196),12.443123,12.2354145,253499.95,205954.31,-47545.64,47545.64,18.75568
tensor(8029550020),12.9738655,12.832732,430999.94,374268.8,-56731.125,56731.125,13.162676
tensor(2424059052),14.096924,14.476242,1325000.1,1936207.1,611207.0,611207.0,46.128826
tensor(2767603753),13.214032,12.925712,547999.9,410737.34,-137262.53,137262.53,25.047913
tensor(5451200600),14.038655,13.682163,1250000.5,875160.06,-374840.44,374840.44,29.987223
tensor(9126100487),12.919024,13.000418,407999.8,442597.22,34597.406,34597.406,8.47976
tensor(4022902260),13.038984,13.083921,460000.16,481142.78,21142.625,21142.625,4.5962214
tensor(3204300705),13.262127,12.8967905,574999.94,399028.44,-175971.5,175971.5,30.603743
tensor(2011400583),12.90421,12.856837,402000.1,383400.22,-18599.875,18599.875,4.6268334
tensor(2481610170),13.779884,13.85471,964999.94,1039976.5,74976.56,74976.56,7.7695923
tensor(7883606725),12.071976,12.256549,174900.06,210353.38,35453.312,35453.312,20.27061
tensor(4059400515),12.345621,12.205985,229949.9,199981.48,-29968.422,29968.422,13.032587
tensor(193300120),12.165256,12.22052,191999.94,202909.45,10909.516,10909.516,5.682041
tensor(6799300270),12.64739,12.710595,310949.9,331237.9,20288.0,20288.0,6.5245233
tensor(7701961030),13.68198,14.105749,874999.9,1336745.4,461745.5,461745.5,52.770924
tensor(2804600155),14.115616,13.729853,1349999.9,917907.2,-432092.7,432092.7,32.00687
tensor(4235400097),13.003019,12.901471,443750.22,400900.53,-42849.688,42849.688,9.656263
tensor(3278612450),12.876466,12.913209,391000.16,405633.97,14633.8125,14633.8125,3.7426617
tensor(3356402020),12.345839,12.14919,229999.9,188939.97,-41059.938,41059.938,17.852154
tensor(464001115),13.337477,13.1586685,620000.25,518485.12,-101515.125,101515.125,16.3734
tensor(2968800645),12.278398,12.174023,214999.92,193690.64,-21309.281,21309.281,9.911297
tensor(4039701280),13.768944,13.618154,954499.8,820896.56,-133603.25,133603.25,13.9972
tensor(2763710060),13.038876,13.173969,459950.16,526479.3,66529.16,66529.16,14.464428
tensor(3013300895),12.727841,12.458803,337000.06,257506.25,-79493.81,79493.81,23.588663
tensor(3425059219),13.955274,13.7048435,1150000.2,895235.75,-254764.5,254764.5,22.153429
tensor(795001600),12.736704,12.32085,340000.0,224323.83,-115676.17,115676.17,34.022404
tensor(6979970140),13.071073,13.220735,475000.2,551685.1,76684.94,76684.94,16.14419
tensor(2533300025),13.514407,13.195734,740000.25,538063.7,-201936.56,201936.56,27.288713
tensor(8665050490),13.082959,13.053757,480680.03,466845.94,-13834.094,13834.094,2.8780255
tensor(5486800070),14.48334,14.508144,1949999.6,1998972.5,48972.875,48972.875,2.51143
tensor(4083300070),13.676595,13.646003,870300.3,844079.2,-26221.125,26221.125,3.0128825
tensor(208500160),13.541075,13.500388,759999.8,729698.56,-30301.25,30301.25,3.9870076
tensor(2822079012),12.736704,12.54582,340000.0,280917.6,-59082.406,59082.406,17.377178
tensor(7853310720),13.080502,13.158094,479500.16,518187.53,38687.375,38687.375,8.068272
tensor(3226059083),13.592368,13.052013,799999.9,466032.78,-333967.1,333967.1,41.74589
tensor(1471630160),12.774226,12.545999,353000.0,280967.72,-72032.28,72032.28,20.405746
tensor(4100000040),13.577254,13.350682,787999.75,628241.94,-159757.81,159757.81,20.27384
tensor(5457300696),13.4588375,13.386579,700000.3,651203.2,-48797.125,48797.125,6.971015
tensor(7853420480),13.193292,13.168768,536751.1,523748.03,-13003.094,13003.094,2.4225554
tensor(3679401110),12.7128935,12.457916,332000.06,257277.97,-74722.09,74722.09,22.506649
tensor(5332200530),13.721201,13.509686,909999.94,736515.2,-173484.75,173484.75,19.064259
tensor(3261020080),13.1984,13.250611,539499.8,568416.44,28916.625,28916.625,5.359895
tensor(1565950230),12.62807,12.77678,304999.88,353902.7,48902.812,48902.812,16.033714
tensor(1959701695),13.764218,14.199472,950000.0,1468088.5,518088.5,518088.5,54.535633
tensor(9141100073),13.122365,13.081234,499999.8,479851.47,-20148.344,20148.344,4.0296702
tensor(3225069241),14.508658,14.492012,2000000.4,1966983.1,-33017.25,33017.25,1.6508622
tensor(1032000079),12.90421,12.65514,402000.1,313369.0,-88631.09,88631.09,22.04753
tensor(6113400047),13.1806345,12.722727,530000.2,335280.84,-194719.34,194719.34,36.739487
tensor(1324079041),12.52453,12.785606,275000.12,357040.2,82040.06,82040.06,29.832735
tensor(3362400432),13.2131195,13.085882,547499.94,482087.12,-65412.812,65412.812,11.947547
tensor(8835700010),13.731043,14.1188965,919000.3,1354436.1,435435.8,435435.8,47.381462
tensor(5078400035),13.68198,12.972892,874999.9,430580.47,-444419.4,444419.4,50.7908
tensor(686450080),13.592368,13.464112,799999.9,703702.44,-96297.44,96297.44,12.037182
